id,original_text,label
123,"Ladies and gentlemen, welcome aboard Flight 123. This is your captain, Sharon, speaking. We are about to commence our descent and prepare for landing at our destination, the beautiful city of Riverview. We hope you've enjoyed your flight with us and thank you for choosing our airline. We wish you a pleasant stay and safe travels ahead. Thank you.",0
124,"Hi Helen, just a quick reminder to bring your ascot for the formal event tomorrow. Thanks!",0
125,"The hip replacement surgery performed by Dr. Johnson at St. Mary's Hospital was successful, and Venita is now recovering well.",0
126,"The usual attendance at the weekly team meeting was 10 employees, including Erika.",0
127,"David strolled down the bustling boulevard, mesmerized by the vibrant lights and the lively atmosphere. It was a place where dreams came alive, and he couldn't help but feel alive too.",0
128,"According to the latest data, the percentage of students who passed the math exam increased by 10% compared to last year. This positive trend can be attributed to the implementation of new teaching strategies and additional support provided by the school.",0
129,"Gertrude enjoyed walking along the sandy beach until she reached a sandbar, where she marveled at the crystal-clear water.",0
130,"Dear Dr. Smith,\n\nI hope this email finds you well. I wanted to discuss the concept of aggradation in relation to our recent research project. Based on our findings, we observed significant aggradation in the river channel near Kristofer City. I believe this information could be valuable for our upcoming presentation. Would you be available for a quick meeting to further discuss this topic?\n\nBest regards,\nJohn",0
131,"Ladies and gentlemen, thank you for having me today. Snakes, like Leo here, are fascinating creatures. They play a vital role in our ecosystem and deserve our respect. Let's appreciate their beauty and importance, while also ensuring our safety and coexistence. Thank you.",0
132,"Subject: Seeking Justice for Justin's Case\n\nDear Mr. Johnson,\n\nI hope this email finds you well. I am writing to bring your attention to a grave injustice in the case of Justin Thompson. Despite overwhelming evidence supporting his innocence, Justin was wrongfully convicted. I kindly request your immediate intervention to rectify this situation and ensure justice is served. \n\nThank you for your attention to this matter.\n\nSincerely,\n[Your Name]",0
133,"In a small town, Virginia and her friends opened a bakery. With their passion for baking and the addition of delicious recipes, their business flourished.",0
134,"In the small town of Willowbrook, James was known as the holder of secrets. People would confide in him, knowing their words were safe. One day, a mysterious stranger arrived, seeking James' help. The stranger handed him a weathered journal, said to contain ancient wisdom. James became the holder of knowledge, deciphering the cryptic writings. As he delved deeper, he discovered a hidden treasure map. With excitement, James embarked on a thrilling adventure, becoming the holder of destiny. He followed the map's clues, leading him to a long-lost treasure, forever cementing his legacy as the holder of adventure in Willowbrook.",0
135,Hey Vita! I just found the perfect bangle for your birthday gift. It's a stunning silver one with intricate designs. I think it will look amazing on you! I can't wait to give it to you. See you soon!,0
136,"Title: The Misnomer of George's Cafe\n\nGeorge's Cafe, located in the heart of downtown, has been mistakenly named after its owner, George. However, recent findings reveal that the cafe is actually owned by a woman named Sarah. This misnomer has caused confusion among customers and locals.",0
137,"Memo\n\nTo: All Employees\nFrom: Robin\nDate: [Date]\n\nSubject: Furnace Maintenance\n\nPlease be advised that the furnace in the office will be undergoing maintenance on [Date] from [Time] to [Time]. During this period, the temperature in the office may be slightly cooler than usual. We apologize for any inconvenience caused. Thank you for your understanding.\n\n- Robin",0
138,"Melinda was fascinated by the concept of density. She decided to conduct an experiment using different liquids. She poured water, oil, and syrup into separate containers and observed their behavior. Water had the lowest density, as it settled at the top. Oil had a slightly higher density, while syrup had the highest density, sinking to the bottom. Melinda realized that density played a crucial role in determining how substances interacted with each other.",0
139,"Ladies and gentlemen, today I stand before you to discuss the power of equations. Just like Mark, who discovered the equation to solve a complex mathematical problem, equations have the ability to unlock new possibilities. They provide a framework to understand the world around us, from physics to economics. Equations are not just numbers and symbols; they represent the language of science and innovation. Let us embrace the beauty of equations and appreciate their role in shaping our lives. Together, let's solve the equation of progress and create a brighter future for all. Thank you.",0
140,"Ladies and gentlemen, today I want to shed light on the topic of infarction. Infarction occurs when there is a blockage in the blood vessels, leading to tissue damage. It is crucial to recognize the signs and symptoms, and seek immediate medical attention. Let's prioritize our health and spread awareness. Thank you.",0
141,"In the small town of Florence, the execution of notorious criminal John Smith took place yesterday. The atmosphere was tense as the crowd gathered to witness justice being served. As the clock struck noon, Smith's fate was sealed. The executioner carried out his duty with precision, bringing closure to the victims' families and a sense of relief to the community.",0
